CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,isActiveMember,EstimatedSalary,Exited
15581115,Middleton,603,France,Female,39,9,76770,1,0,0,48225,0
15654457,Cross,685,Spain,Female,30,2,0,3,1,1,172576,1
15757473,Chukwujamuike,766,France,Female,27,7,158787,2,0,1,47579,0
15789669,Hsia,510,France,Male,65,2,0,2,1,1,48072,0
15587676,Alexeieva,699,France,Male,30,9,0,1,1,1,108162,0
15574523,Cheng,576,France,Male,39,1,0,2,1,1,68814,0
15731463,Gboliwe,818,Germany,Male,43,10,105302,1,1,1,78942,0
15790336,Tokareva,664,Germany,Male,36,6,71143,2,1,0,122433,0
15753102,Curtis,752,Spain,Male,44,6,83870,1,1,0,178722,0
15637774,Fraser,558,France,Male,32,5,73494,1,0,0,136301,0
15687607,Chiemenam,605,France,Female,30,9,135422,1,0,1,186419,0
15655175,Wallace,740,Germany,Male,40,4,114319,2,1,0,129334,1
15662232,Learmonth,675,Germany,Male,42,2,92617,2,1,0,8567,0
15747772,Cunningham,706,Germany,Male,36,9,58571,2,1,0,40774,0
15711352,Endrizzi,841,France,Female,31,3,162702,2,1,1,126795,0
15566380,Drury,586,Spain,Female,33,10,66949,2,1,1,140759,0
15602845,Udinesi,466,Germany,Male,41,2,152102,2,1,0,181880,0
15608406,Schmidt,678,France,Male,26,5,111128,1,1,0,60941,1
15624451,Huddart,641,France,Female,38,3,0,2,1,0,116466,0
15792328,James,475,France,Male,39,6,0,1,1,1,57000,1
15800746,Watson,674,France,Male,45,7,144889,1,1,1,102592,1
15575679,Lori,590,France,Male,24,7,126432,1,1,0,58781,0
15711219,Jennings,788,Germany,Female,57,8,93717,1,1,1,180150,1
15704509,Tan,492,France,Male,35,8,121063,1,0,0,85421,0
15798424,Glover,833,Germany,Male,59,1,130855,1,1,1,30723,1
15606841,Ibbott,823,France,Male,38,1,0,2,1,0,156604,0
15586174,Brodney,700,Germany,Female,30,4,116377,1,1,1,134417,0
15715297,Yuan,779,Germany,Female,40,2,75470,1,1,1,52894,0
15782210,K'ung,714,France,Male,46,1,0,1,1,0,152168,1
15677796,Becher,766,Germany,Male,47,9,129290,1,1,0,169935,1
15705885,Smeaton,752,Spain,Male,36,2,0,2,1,1,45571,0
15798521,Tai,675,Spain,Male,33,3,0,2,1,0,45348,0
15706764,Spencer,560,France,Female,35,1,0,2,1,0,3702,0
15721207,Piazza,625,Germany,Male,42,6,100047,1,1,0,93430,0
15623944,T'ien,511,Spain,Female,66,4,0,1,1,0,1643,1
15815615,Kung,681,France,Male,36,5,141952,1,1,1,185144,0
15755521,Ma,660,France,Female,48,0,90044,2,0,1,187605,1
15595537,Trout,626,Germany,Male,49,9,171788,2,1,0,187192,0
15715709,Shih,696,Germany,Male,43,4,114091,1,0,1,159888,0
15693203,Powell,710,Spain,Female,75,5,0,2,1,1,9377,0
15628950,Coates,501,Germany,Male,25,6,104014,1,1,0,114774,0
15668958,Chatfield,521,France,Male,30,2,107316,1,1,0,64300,0
15703544,Hung,559,Spain,Male,34,0,0,1,1,0,182989,0
15706223,Barnes,715,Spain,Male,38,2,96799,2,1,1,4555,0
15774727,Monaldo,757,Germany,Female,34,1,129398,2,0,0,44965,0
15712596,Huang,499,France,Male,31,4,0,1,1,0,25950,0
15780677,Jackson,717,France,Female,59,4,0,2,1,1,170529,0
15758939,Bray,540,Germany,Male,35,7,127802,1,0,1,84239,0
15714939,Fallaci,484,Germany,Female,34,4,148250,1,0,1,33738,0
15595426,Madukwe,603,Spain,Male,57,6,105001,2,1,1,87412,1
15784323,Gallo,449,France,Female,21,7,0,2,0,0,175744,0
15771750,Sawtell,655,Germany,Female,36,10,122314,1,1,0,9182,0
15636592,Iroawuchi,651,France,Male,35,0,181822,2,0,1,36924,1
15814757,Carter,477,Spain,Male,31,9,0,2,0,1,184061,0
15782806,Watson,718,Spain,Male,28,6,0,2,1,0,146876,0
15730540,Simpson,794,Spain,Male,45,8,88656,2,1,0,116547,0
15636624,Nwabugwu,805,Spain,Female,39,5,165272,1,1,0,14110,1
15754261,Ho,648,Spain,Male,42,2,98796,2,1,0,89124,0
15623430,Hill,672,France,Male,34,9,0,2,1,0,161801,0
15622911,Jude,759,France,Male,42,4,105420,1,0,1,121409,0
15716085,Norris,739,Spain,Female,41,8,0,1,1,0,191695,1
15585961,Talbot,496,Spain,Female,43,3,0,2,0,1,199506,0
15589496,Arrington,778,France,Male,34,5,139064,2,0,0,67949,0
15720910,Black,560,France,Female,66,9,0,1,1,1,15928,0
15626491,Hughes,655,France,Female,45,7,57327,1,0,1,47349,0
15740428,Wyatt,507,France,Female,35,1,0,2,0,0,92132,0
15793585,Anderson,675,France,Male,35,8,0,2,1,1,56643,0
15594915,Crist,649,France,Female,36,8,0,2,0,1,109180,0
15768474,Clements,744,Spain,Male,34,3,0,2,1,0,27244,0
15710853,Ts'ui,623,France,Female,24,5,0,2,1,0,116160,0
15687738,Nwagugheuzo,535,France,Female,38,8,0,2,1,0,136621,0
15648881,Tsai,581,Germany,Male,40,0,101017,1,0,1,7926,1
15790113,Schofield,609,Germany,Female,71,6,113317,1,1,0,108258,1
15609011,Barry,480,Spain,Male,47,8,75408,1,1,0,25888,1
15628279,Murphy,624,France,Female,38,3,0,2,1,1,163667,0
15658956,Tuan,505,Germany,Male,40,6,47870,2,1,1,155062,0
15772896,Dumetochukwu,763,Germany,Male,42,6,100161,1,1,0,33463,1
15573171,Liao,695,Spain,Male,63,1,146203,1,1,1,126689,1
15606436,Bergamaschi,500,Spain,Male,38,7,0,2,0,0,192013,0
15731327,Hale,652,Germany,Male,27,2,166528,2,0,1,146008,0
15772941,Lane,666,Germany,Male,30,3,110153,1,0,1,74849,0
15749019,Wong,545,Germany,Male,45,6,93796,2,1,1,162321,0
15623210,Smith,484,Germany,Female,55,8,149350,3,0,0,137520,1
15751137,Lei,850,Germany,Female,36,3,169026,1,1,0,174235,0
15774857,Synnot,460,France,Female,27,7,0,2,1,0,156150,1
15613630,Tang,775,France,Male,52,8,109923,1,1,1,96823,1
15692416,Aikenhead,358,Spain,Female,52,8,143542,3,1,0,141959,1
15718839,Tsui,850,Germany,Female,38,2,102741,2,0,1,23975,0
15580462,Corby,607,Spain,Male,40,1,112544,1,1,1,19842,0
15573309,Ward,626,Spain,Female,48,2,0,2,1,1,95795,0
15683562,Allen,646,France,Male,35,6,84027,1,0,1,164256,0
15758513,McDonald,569,France,Male,43,7,0,2,1,0,52535,0
15724282,Tsao,540,Germany,Male,44,3,164113,2,1,1,12121,0
15570073,Marian,721,Spain,Male,57,1,0,1,1,1,195941,0
15572467,Chandler,506,France,Male,37,5,0,2,1,1,127544,0
15681755,Dennys,605,France,Female,32,5,0,2,1,1,42135,0
15742834,Liao,640,France,Male,45,1,0,1,1,1,10908,0
15649858,Simpson,469,Spain,Male,37,9,96776,1,1,1,119891,0
15772995,Ts'ao,529,France,Male,30,2,116295,1,1,0,75285,0
15574072,Ch'ien,786,France,Female,62,8,0,1,1,1,165703,0
15733705,Bull,577,France,Female,30,8,92472,2,0,1,126435,0
15802857,Robson,659,Spain,Female,33,8,115410,1,0,1,1539,0
15667620,Dreyer,732,France,Female,43,6,0,2,1,0,65732,0
15572050,Yefimov,768,Germany,Male,48,3,122832,1,1,1,24534,1
15572174,Mazzi,825,France,Male,29,3,148874,2,0,1,71193,0
15593795,Linton,516,Germany,Female,53,1,156674,1,1,0,118502,1
15685653,Benson,585,Germany,Female,40,3,162261,2,1,0,137029,0
15609356,Chimaraoke,697,France,Female,25,1,0,2,0,0,87803,0
15567333,Archambault,712,France,Female,31,7,0,2,1,0,170333,0
15612103,Wang,627,Germany,Female,35,2,137853,1,1,1,172269,1
15763111,Niu,808,Spain,Female,67,10,124577,1,0,1,169894,0
15650751,Butler,585,France,Female,30,6,0,2,1,1,137758,0
15725698,Panicucci,520,Spain,Female,35,4,115681,1,1,1,90281,0
15673539,Napolitani,690,France,Female,26,3,118098,1,1,0,61258,0
15588449,Chuang,591,Spain,Female,27,5,107813,1,0,1,162502,1
15597591,Lung,456,France,Male,29,5,107000,1,1,1,153420,0
15787756,Nkemdirim,467,Germany,Male,51,10,114515,2,1,0,177785,1
15711889,Mao,668,France,Male,42,3,150461,1,1,0,108139,0
15708236,Wright,491,France,Female,72,6,91285,1,1,1,7033,0
15768451,MacDonald,739,Germany,Male,40,5,149131,3,1,1,60037,1
15619083,Yip,502,France,Female,35,6,0,2,1,1,80618,0
15694125,McElhone,669,France,Male,57,5,0,2,1,1,56876,0
15572093,Han,613,France,Female,24,7,140454,1,1,0,129001,0
15729412,Holloway,682,France,Male,38,4,107192,1,1,1,15669,0
15599591,Martin,600,Germany,Female,39,7,88477,2,1,0,58632,0
15741180,Eddy,617,France,Male,54,6,102142,1,1,1,45325,0
15619465,Cameron,555,Spain,Female,24,2,0,2,0,1,197867,0
15605534,Turnbull,644,Germany,Female,51,4,95560,1,0,0,72629,1
15609669,Chuang,542,France,Female,39,4,109949,2,1,1,41269,0
15775238,Achebe,651,Germany,Female,41,4,133433,1,0,1,151303,0
15738828,Milano,730,Germany,Male,45,6,152881,1,0,0,162478,0
15675749,Baranov,695,France,Female,23,1,0,2,1,1,141756,0
15626710,Yudina,642,France,Female,39,4,0,1,1,1,76821,0
15642202,Whitfield,821,Germany,Female,37,5,106454,2,0,1,127413,0
15703068,Nixon,716,Germany,Male,41,8,126146,2,1,1,138051,0
15658929,Taverner,683,Spain,Male,29,0,133703,1,1,0,55583,1
15770548,Lucchese,453,Germany,Female,28,3,139987,1,1,0,136847,0
15699195,Shen,709,France,Female,24,3,110949,1,1,1,168516,0
15810898,Pan,803,France,Female,65,2,151660,2,0,1,6930,0
15577402,Grant,593,France,Male,31,9,0,2,0,1,20492,0
15763107,Little,700,France,Female,30,9,0,1,1,1,174972,0
15783522,Mitchell,738,Spain,Female,37,8,100566,1,1,1,128800,0
15761670,Morley,695,France,Female,50,8,0,1,1,0,126382,1
15610711,Eluemuno,678,Germany,Female,40,8,128644,1,0,0,167673,0
15735719,Babbage,790,France,Female,40,9,0,2,1,1,70607,0
15683375,Compton,541,France,Female,32,4,0,1,1,1,114951,0
15662736,Doyle,559,France,Male,49,2,147070,1,1,0,120541,1
15607634,Cobb,606,Germany,Male,40,9,95294,2,0,1,96986,0
15645593,Trevisani,599,France,Female,41,2,91329,1,1,0,115725,0
15583681,Layh,616,Spain,Male,31,7,76666,2,1,1,163809,0
15670172,Padovesi,622,France,Female,30,4,107879,1,0,1,196895,0
15677828,Chalmers,598,France,Female,34,4,0,2,0,0,60894,0
15577831,Byrne,560,Germany,Male,41,4,152532,1,0,0,10780,0
15709846,Yeh,840,France,Female,39,1,94969,1,1,0,84488,0
15753895,Blue,590,Spain,Male,37,1,0,2,0,0,133536,0
15678460,Dodgshun,691,France,Male,30,9,0,1,1,0,49594,0
15808544,Cameron,747,France,Female,40,3,0,1,0,0,57818,1
15574122,Tien,817,France,Male,34,5,129278,1,0,0,165563,0
15594720,Scott,460,Germany,Female,35,8,102743,2,1,1,189340,0
15693264,Onyinyechukwuka,583,France,Female,29,10,0,2,1,1,111286,0
15601008,Stevenson,802,France,Male,33,8,0,2,1,0,143706,0
15730868,Marshall,747,France,Male,41,5,0,2,1,1,22750,0
15603914,Arcuri,614,France,Male,40,6,0,1,1,1,20340,1
15725665,Lo,679,France,Male,47,10,198546,2,1,0,191199,1
15575581,Dickson,614,Germany,Female,30,3,131345,2,1,0,54777,0
15576304,Bailey,698,France,Male,29,5,95168,1,1,1,152723,0
15607748,Bennett,498,Germany,Male,37,8,108433,2,1,1,14865,0
15644833,Duncan,675,France,Male,54,2,0,1,1,0,149584,1
15606901,Graham,728,France,Male,43,7,0,2,1,0,40024,0
15705918,Howarth,725,France,Male,31,8,0,2,1,1,59650,0
15778589,Collier,626,France,Male,34,7,113015,2,1,1,56646,0
15710726,Hughes,573,France,Male,52,8,0,2,0,1,178229,0
15698510,Onwudiwe,468,Germany,Male,42,9,181627,2,1,0,172668,0
15743051,Hamilton,694,France,Male,30,10,144684,1,1,1,31805,0
15788189,Matveyeva,665,France,Female,41,8,96148,1,1,0,137038,0
15752953,Chien,634,France,Male,45,9,0,2,0,0,17623,0
15806318,Wright,676,Germany,Female,48,2,124442,1,1,0,15069,1
15795954,Ndukaku,746,France,Male,35,2,172274,1,1,0,22375,0
15608109,Greco,710,Germany,Male,58,7,170113,2,0,1,10495,0
15625501,Wall,570,Germany,Male,38,1,127202,1,1,0,147168,1
15777076,Clark,651,France,Male,36,7,0,2,1,0,13898,0
15572735,Chang,433,Spain,Male,27,2,0,2,1,1,153699,0
15627881,Diehl,603,France,Male,30,8,0,2,1,1,47536,0
15702656,Yobachi,651,France,Female,33,1,96835,1,1,0,108765,0
15684934,Rose,726,France,Male,31,9,0,2,1,1,106117,0
15619360,Hsiao,472,Spain,Male,40,4,0,1,1,0,70154,0
15753248,Tao,611,France,Male,28,2,0,2,0,0,25396,0
15676404,Kirillov,672,France,Female,50,1,0,1,1,0,12107,1
15769389,Wan,709,Germany,Female,39,9,124724,1,1,0,73642,0
15781903,Odinakachukwu,581,Germany,Male,41,2,127914,2,1,1,44206,0
15771873,Buccho,776,Germany,Female,37,2,103769,2,1,0,194099,0
15626628,Tretiakova,631,Spain,Female,31,2,88162,2,1,0,127631,0
15784700,Chikelu,811,France,Male,31,7,117799,1,1,1,182372,0
15622833,Mahon,835,Germany,Female,29,10,130420,2,0,0,106277,0
15660403,Fleming,827,Spain,Female,35,0,0,2,0,1,184514,0
15810660,Boyle,774,Germany,Male,34,4,120875,2,0,1,113407,0
15815530,Chin,612,France,Female,42,10,75498,1,0,0,149683,0
15814772,Adams,645,Germany,Male,49,4,160134,1,0,1,88392,0
15749130,Dyer,621,Germany,Male,27,1,74298,1,1,1,52582,0
15600879,Parsons,554,Germany,Female,36,3,157781,2,1,0,6089,0
15643574,Odinakachukwu,682,France,Male,26,8,0,2,1,0,178373,0
15664214,Hearn,670,France,Male,33,2,141205,2,1,0,76257,0
15732644,Evans,567,Spain,Female,54,5,92316,2,1,0,158591,1
15645772,Onwumelu,661,France,Male,33,9,0,2,1,1,84175,0
15614923,Nielson,630,Spain,Male,41,7,107512,1,0,1,46157,0
15758685,Dubinina,706,Spain,Female,37,7,0,2,1,1,110899,0
15688172,Tai,677,Spain,Male,40,5,0,2,1,0,88948,0
15685243,Jamieson,736,France,Female,63,10,0,2,0,1,503,0
15603830,Palmer,600,Spain,Male,36,4,0,2,1,0,143635,0
15615176,Welsh,732,France,Male,26,7,0,2,1,0,154365,0
15794841,Kung,739,Spain,Male,19,5,89750,1,1,0,193009,0
15809320,McElhone,845,Spain,Female,52,0,0,1,1,0,31727,1
15749401,Ko,686,France,Male,60,9,0,3,1,1,75246,1
15764409,Goodman,613,France,Male,37,9,108287,1,1,1,114153,0
15641675,Kirillova,611,France,Female,49,2,88915,3,0,0,161435,1
15734085,Crocker,465,Germany,Male,24,5,117155,1,1,1,127744,0
15579130,Chidiegwu,708,Germany,Female,43,0,118995,1,1,0,181500,1
15664547,Black,760,France,Male,37,7,0,1,0,0,32863,1
15641794,Ridley,698,France,Male,33,5,135659,2,0,1,39755,0
15595991,Hsiung,585,France,Male,54,8,87105,1,1,1,55346,0
15691625,Ko,537,Germany,Female,41,3,138306,1,1,0,106761,0
15810444,Aksenov,562,Germany,Female,39,6,130565,1,1,0,9855,1
15589380,Fraser,713,Germany,Male,40,3,114447,2,1,1,87308,0
15682048,Pisano,605,France,Female,51,3,136189,1,1,1,67111,1
15699225,Pirozzi,757,France,Male,46,0,0,2,1,0,37460,0
15592937,Napolitani,632,Germany,Female,41,3,81877,1,1,1,33642,0
15734674,Lin,593,France,Female,41,6,0,1,1,0,65171,0
15800805,Maher,451,France,Female,31,7,140932,1,0,1,20389,0
15607993,Milne,625,France,Female,52,2,79469,1,1,1,84606,0
15578156,Anenechukwu,615,Spain,Male,32,5,138522,1,1,1,56897,0
15795151,Hartzler,705,France,Female,38,3,123894,1,1,0,21177,0
15786469,Montalvo,686,France,Female,34,1,0,2,1,0,87278,0
15709639,Wilson,717,France,Female,22,5,112465,1,1,1,92978,0
15723250,Teng,519,France,Male,42,8,0,2,1,1,101486,0
15628008,Monds,781,Spain,Female,29,6,98760,1,0,0,112203,0
15702788,Gadsdon,775,France,Male,40,9,126213,1,1,0,70197,0
15663964,Pagnotto,561,France,Male,37,5,0,2,1,0,83093,0
15620268,Thomson,634,Germany,Male,43,3,212696,1,1,0,115269,0
15701908,Nina,623,Spain,Female,40,7,0,1,1,1,25904,0
15700366,Burton,669,France,Male,39,3,119452,1,1,1,171576,0
15790630,Olisaemeka,619,France,Female,48,4,0,1,0,0,18095,1
15666270,Omeokachie,676,France,Female,40,2,147803,1,1,0,95181,1
15653776,Salier,720,Germany,Female,57,1,162082,4,0,0,27146,1
15627439,Pickering,624,Spain,Female,36,10,0,2,0,1,186180,0
15627741,Heath,631,Germany,Female,29,2,96864,2,1,1,31613,0
15782659,Mamelu,527,France,Male,32,0,0,1,1,0,109524,0
15600688,Liston,600,France,Female,39,5,0,2,0,0,118272,0
15732674,Fennell,443,Spain,Male,36,6,70438,2,0,1,56937,0
15752294,Long,582,France,Female,38,9,135979,4,1,1,76583,1
15815070,Romano,566,Germany,Female,44,5,141429,2,0,0,68409,0
15613787,Chidubem,505,Spain,Male,35,8,116933,1,1,0,91093,0
15687558,Mault,640,Germany,Female,31,10,118613,1,1,0,168470,0
15683521,Godfrey,594,Germany,Male,28,0,142575,2,1,0,129085,0
15762984,McIntosh,648,Spain,Male,35,7,0,2,0,0,122899,0
15611287,Chiu,777,France,Female,30,4,0,2,0,1,115612,0
15637947,Wei,668,Spain,Male,32,1,134446,1,0,1,111241,0
15721251,Watson,554,Spain,Female,41,4,112153,1,0,1,36242,0
15696098,Palermo,498,France,Female,31,10,0,2,1,0,13893,0
15623072,Shaw,529,Spain,Female,35,5,0,2,1,0,56518,0
15610042,Brown,574,France,Male,33,8,100267,1,1,0,103006,0
15591698,P'eng,849,Germany,Female,49,9,132935,1,1,0,171057,1
15584271,Donaldson,633,France,Male,59,5,0,1,1,1,137274,0
15672930,Palerma,722,Spain,Male,37,9,0,2,1,0,31922,0
15705113,P'an,685,Spain,Male,34,6,83264,1,0,0,9663,0
15745250,Simpson,850,France,Male,58,8,156652,1,0,0,25899,1
15770309,McDonald,656,France,Male,18,10,151763,1,0,1,127014,0
15589210,Adamson,557,France,Female,24,4,0,1,0,0,20516,0
15695339,Lucchesi,517,Germany,Male,53,0,109173,1,1,0,54676,1
15642991,Tung,850,Spain,Female,29,7,0,2,1,0,23237,0
15799825,Bentley,583,France,Female,44,8,0,2,1,1,27432,0
15581286,Castro,734,France,Female,40,9,176915,1,1,1,12799,0
15698462,Chiu,532,France,Male,36,4,0,2,1,1,132799,0
15577107,Milne,657,Spain,Female,22,6,0,3,0,1,168412,1
15756301,Daniels,636,Germany,Female,29,3,97325,1,0,1,131924,0
15668289,McWilliams,690,Spain,Male,32,2,76088,1,0,1,151823,0
15719302,Brennan,765,France,Female,50,9,126548,1,1,1,79580,1
15566030,Tu,497,Germany,Male,41,5,80543,1,0,0,88729,1
15660541,Olisanugo,694,France,Male,34,5,127900,1,1,0,101738,0
15790829,Gibson,703,France,Female,45,5,0,2,1,0,131906,0
15658972,Foster,699,France,Female,40,8,122038,1,1,0,102085,0
15660611,Gallo,748,Spain,Male,39,3,0,2,1,1,123999,0
15568326,Kenenna,637,France,Female,44,2,0,2,1,0,149666,0
15796480,Reilly,687,France,Female,31,2,0,2,0,1,145411,0
15664802,Chinweuba,543,France,Female,42,5,0,2,0,0,101905,0
15710365,Thomson,646,France,Male,50,0,104129,2,1,0,181795,1
15687540,Obiuto,684,France,Male,32,9,100249,2,0,1,67600,0
15685654,Allan,514,Spain,Male,66,9,0,2,1,1,14234,0
15687491,Nkemdilim,817,Germany,Male,45,9,101208,1,0,0,88211,1
15573318,Kung,610,France,Male,26,8,0,2,1,0,166031,0
15763029,Ch'iu,612,Germany,Male,46,9,161450,1,1,1,96961,1
15750874,Onyemere,676,France,Male,31,3,78990,1,1,1,124777,0
15705620,Lu,730,France,Male,34,5,122453,2,1,0,138883,0
15638247,Boan,700,Spain,Male,44,9,0,2,1,0,142288,0
15726634,Wei,479,France,Male,47,1,0,1,1,0,95271,0
15629575,Wheare,717,France,Male,36,2,148062,1,1,0,179129,1
15610643,De Luca,435,Germany,Male,44,3,151740,1,1,0,167462,0
15735439,P'an,449,Spain,Female,31,1,113693,1,0,0,82796,0
15613180,Miranda,727,Germany,Male,21,8,153345,1,1,1,163296,0
15615896,Chienezie,621,Spain,Male,39,8,0,2,1,0,36123,0
15809006,Walker,602,France,Male,23,7,113758,2,0,0,84078,0
15806184,Burns,618,Spain,Male,33,4,0,2,1,1,77550,0
15633283,Padovano,536,France,Male,35,8,0,2,1,0,64833,0
15789313,Ugorji,595,Germany,Female,44,4,96554,2,1,0,143952,1
15652981,Robinson,600,Germany,Male,30,2,119755,1,1,1,21853,0
15679642,Feng,695,Spain,Male,44,8,0,2,1,1,70974,0
15621267,Ejimofor,637,France,Male,32,5,0,1,0,0,148769,0
15677249,Somadina,731,Spain,Male,42,9,101044,1,1,1,192176,0
15662532,Holmes,757,Germany,Male,31,8,149086,2,1,1,197077,0
15756680,Phillips,667,France,Male,28,6,165798,1,1,0,147091,0
15757521,Ricci,606,France,Male,35,2,132164,1,0,1,164816,0
15679062,Morrison,734,Germany,Female,47,10,91522,2,1,1,138836,0
15628963,Frolova,601,Germany,Male,43,3,141859,2,1,1,111250,0
15686870,Ball,761,Germany,Male,36,8,108239,2,0,0,99444,0
15638231,Chung,730,Spain,Female,62,2,0,2,1,1,162889,0
15748352,Endrizzi,598,Spain,Male,34,0,104488,1,0,1,43250,0
15722122,Findlay,544,France,Female,40,7,0,1,0,1,161077,0
15679611,Andrews,734,Spain,Female,37,2,130405,1,0,0,34549,0
15706557,Ferguson,626,France,Female,52,0,0,2,1,0,32159,1
15801915,Rendall,529,France,Female,31,6,152311,1,1,0,13054,0
15653715,Coates,602,France,Female,63,7,0,2,1,1,56323,0
15598157,Onyeorulu,728,France,Male,34,4,106328,1,1,0,88681,0
15644724,Fan,472,France,Male,31,4,58663,2,0,1,73322,0
15772482,Iloerika,829,Germany,Male,28,3,132406,3,1,0,104889,1
15645956,Jideofor,452,Spain,Male,44,3,88916,1,1,0,69698,0
15812920,Nwabugwu,607,Germany,Male,40,5,90595,1,0,1,181598,0
15634792,Weston,516,France,Female,40,9,0,2,0,1,33266,0
15717643,Band,728,France,Female,34,6,90425,2,1,1,11598,0
15667190,Yuan,630,Spain,Female,21,1,85818,1,1,1,133102,0
15709183,Davidson,707,France,Female,58,3,102347,1,1,1,114673,0
15640133,Pai,661,France,Female,34,0,0,2,1,0,185556,0
15710404,Chinwendu,569,France,Male,35,10,124526,1,1,1,193794,0
15735339,Lynch,663,France,Male,39,4,0,1,1,0,76884,0
15728963,Wei,617,Germany,Female,51,10,167274,1,0,0,93440,1
15584113,Pratt,823,Germany,Female,53,4,124955,1,0,1,131260,1
15655794,Hanna,620,France,Male,36,8,0,2,1,1,145938,0
15758252,Toscano,561,Germany,Female,45,2,168085,2,0,1,115719,0
15628947,Praed,693,France,Female,38,3,0,2,0,0,78133,1
15641366,Y?an,599,Germany,Male,61,1,124738,1,0,1,90390,1
15711299,Wilson,711,Germany,Female,52,8,145263,1,0,1,131473,0
15779915,O'Loghlin,694,Spain,Male,31,5,0,1,1,0,35593,0
15658475,Lori,834,France,Male,36,8,142882,1,1,0,89983,1
15641285,Yusupova,621,Spain,Male,50,3,163086,1,0,1,131048,0
15672056,Kenenna,710,Germany,Male,43,2,140080,3,1,1,157908,1
15651585,Power,661,Germany,Male,35,2,117212,1,1,1,83052,0
15764726,Kerr,563,France,Male,22,3,137583,1,0,1,5792,0
15723488,Watson,668,Germany,Male,47,7,106854,1,0,1,157959,1
15780654,Sergeyev,619,Germany,Female,33,3,100489,2,0,1,36447,0
15691104,Kennedy,460,Germany,Female,40,6,119508,2,1,0,91561,1
15759555,Murphy,569,Spain,Male,41,2,0,2,1,0,134273,0
15715160,Khan,439,France,Male,36,2,165536,2,1,1,123957,0
15667215,Chandler,678,France,Male,31,2,0,2,1,1,58803,0
15688251,Mamelu,767,France,Male,43,1,76409,2,1,0,77838,0
15599126,Russell,529,France,Female,43,0,123816,1,1,1,78464,1
15809999,Gordon,709,France,Female,41,3,150301,2,1,0,71673,0
15794101,Barese,559,France,Female,48,2,0,2,0,1,137961,0
15744689,T'ang,479,Germany,Male,35,9,92834,1,1,0,99450,1
15613734,Fallaci,640,France,Female,33,6,84719,2,1,1,113049,0
15752467,Johnson,720,Spain,Male,34,3,0,2,1,1,77048,0
15581525,Walker,775,Germany,Male,33,3,83502,2,1,0,128841,0
15637235,Knight,794,Spain,Male,33,8,0,2,0,0,91340,0
15771087,Harrison,757,France,Female,71,0,88084,2,1,1,154337,0
15576065,Sims,731,Spain,Female,40,5,171326,1,1,1,159718,1
15677062,Howe,666,France,Female,38,6,127043,1,1,1,8247,0
15801605,Rizzo,626,France,Female,39,0,0,2,1,1,83295,0
15746986,Howe,850,Germany,Female,40,4,97990,2,0,0,106691,0
15700714,Hollis,747,France,Male,29,7,0,2,1,1,141706,0
15568360,Rolon,569,Spain,Female,41,4,139840,1,1,1,163525,0
15607786,Mao,709,France,Male,26,6,156552,1,0,1,4411,0
15790322,Beneventi,660,France,Female,32,0,114669,1,1,0,84605,0
15694143,Conti,686,France,Female,41,10,0,1,1,0,133086,0
15603665,Colombo,638,Germany,Female,39,0,122501,2,1,1,95008,0
15773804,Golubeva,625,France,Male,39,5,0,1,1,0,99801,0
15633840,Henderson,781,France,Male,20,0,125023,2,1,1,108301,0
15606133,Lay,628,Spain,Male,42,7,0,2,0,1,172968,0
15797502,Lord,706,Spain,Male,24,2,141079,1,1,1,24403,0
15625824,Kornilova,596,Spain,Male,30,6,121346,4,1,0,41922,1
15694296,Chineze,631,France,Male,35,9,112392,2,1,0,24472,0
15719649,Lambie,553,France,Male,38,3,99845,1,0,0,187916,0
15771966,Akobundu,557,France,Male,39,8,146200,1,1,0,177945,0
15664793,Scott,754,Spain,Female,50,7,146777,2,0,1,150686,0
15664543,Shaw,699,France,Male,40,7,0,1,0,1,152876,1
15685564,Nnamutaezinwa,748,Spain,Male,35,5,105493,1,1,1,150057,0
15675141,Fraser,569,France,Female,35,4,93935,1,1,0,184748,0
15812324,King,779,France,Male,27,1,0,2,1,1,190623,0
15771977,T'ao,730,France,Female,39,1,99011,1,1,0,194946,0
15652693,Greco,573,France,Female,26,4,129109,1,0,0,149815,1
15640078,Chambers,660,Germany,Female,39,5,135135,1,1,0,173683,1
15627801,Ginikanwa,512,Spain,Male,33,3,176667,1,1,0,94671,0
15779947,Thomas,363,Spain,Female,28,6,146098,3,1,0,100615,1
15703119,Liang,652,France,Male,38,6,0,2,1,1,145700,0
15633608,Black,641,France,Male,33,2,146194,2,1,1,55797,1
15627328,Millar,542,Spain,Female,26,2,0,2,1,1,54870,0
15566292,Okwuadigbo,574,Spain,Male,36,1,0,2,0,1,71709,0
15634949,Hay,593,Germany,Male,74,5,161434,2,1,1,65532,0
15700749,Powell,481,France,Female,39,6,0,1,1,1,24678,0
15767954,Osborne,635,Germany,Female,28,3,81624,2,1,1,156791,0
15737310,Thompson,633,France,Male,29,10,130206,1,1,0,184655,0
15683483,Fleming,812,Spain,Male,38,3,127118,2,1,1,174823,0
15802362,Newland,550,Spain,Male,45,0,0,2,0,1,70400,0
15586757,Anenechukwu,801,France,Female,32,4,75171,1,1,1,37899,0
15752694,Taylor,653,France,Female,32,4,83773,1,0,1,23921,0
